35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,633,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Marsha,Anguiano,579-8825248
30,admin.,married,unknown,no,yes,no,cellular,nov,thu,305,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Cinderella,Gillis,365-4141567
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,191,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Lucille,Hobson,236-3415712
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,239,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Richard,Delgado,639-5212137
35,admin.,married,high.school,no,yes,no,cellular,nov,thu,125,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Brett,Sherbert,450-7227458
37,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Patricia,Peterson,867-8486760
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,219,7,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Harold,Scott,418-3688037
32,admin.,single,university.degree,no,no,no,telephone,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Thomas,Benton,403-5676781
36,technician,single,university.degree,no,no,no,telephone,nov,thu,61,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Karl,Lewis,343-7622310
46,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,123,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Geimer,819-7716417
55,technician,single,university.degree,unknown,yes,yes,cellular,nov,thu,92,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Marissa,Berger,306-7448300
45,unemployed,divorced,basic.4y,unknown,no,no,cellular,nov,thu,462,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Diane,Lorenz,249-2675777
32,admin.,single,high.school,no,yes,no,cellular,nov,thu,141,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Gray,587-0665523
56,technician,married,professional.course,no,no,no,cellular,nov,thu,51,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Stephen,Bueno,782-4573447
31,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,thu,425,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Aja,Broadwater,204-6727057
56,management,married,university.degree,no,yes,no,cellular,nov,thu,149,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jerry,Bailey,418-1444824
50,blue-collar,married,professional.course,no,yes,no,telephone,nov,thu,547,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Robert,Gray,807-7670602
29,self-employed,single,high.school,no,yes,yes,cellular,nov,thu,337,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jose,Loggins,579-8478513
40,management,married,unknown,no,yes,no,cellular,nov,thu,165,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Jack,Daly,367-1548556
43,technician,married,professional.course,no,yes,yes,cellular,nov,thu,47,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Magdalena,Burden,548-2452416
32,services,married,high.school,no,no,no,telephone,nov,thu,35,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Ruby,Dolan,249-2780432
34,student,divorced,university.degree,no,yes,no,cellular,nov,thu,48,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Roy,Perkins,782-4421536
42,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rikki,Richards,519-6044350
47,management,married,university.degree,no,yes,yes,cellular,nov,thu,109,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Danielle,Sidwell,705-8571472
35,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,361,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Mildred,Serrano,647-7173332
31,services,single,high.school,no,yes,no,cellular,nov,thu,67,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nanci,Abramowitz,604-5453126
40,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,107,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Matthew,Stater,204-0861450
31,technician,married,high.school,no,yes,yes,cellular,nov,thu,435,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,John,Fretwell,819-3284156
31,services,single,high.school,no,no,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lois,Mcmeen,250-2528743
33,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,294,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Sheryl,Thompson,367-6007641
46,management,married,university.degree,no,yes,no,cellular,nov,thu,205,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Katherine,Gutierrez,450-4206363
32,admin.,single,high.school,no,no,no,cellular,nov,thu,470,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lorena,Callahan,204-2476545
31,admin.,married,university.degree,no,no,no,cellular,nov,thu,427,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Juanita,Martin,506-7740767
33,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,175,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Sean,Linn,250-0683680
53,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,380,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Alfreda,Johnson,367-3786407
32,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,thu,215,6,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Fredrick,Russell,514-0068185
34,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,thu,98,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dorthy,Quinn,873-8552141
30,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,thu,267,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Bruce,Kazmierczak,226-4608382
32,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,51,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Terrance,Hughley,289-4483872
31,technician,single,professional.course,no,yes,no,cellular,nov,thu,207,5,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rose,Keck,236-8367783
49,unemployed,unknown,high.school,no,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Mario,Draper,647-6734080
35,admin.,single,university.degree,no,yes,no,cellular,nov,thu,20,8,6,1,success,-0.1,93.2,-42,4.076,5195.8,no,Mildred,Richardson,438-4411668
30,services,married,high.school,no,no,no,cellular,nov,thu,186,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rosa,Botner,519-3415151
42,blue-collar,divorced,basic.4y,unknown,no,no,cellular,nov,thu,14,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jutta,Newby,705-4323033
51,unemployed,married,high.school,no,yes,no,cellular,nov,thu,120,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Mary,Johnson,709-4434057
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,319,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,James,Hunt,902-1080176
36,blue-collar,married,high.school,no,no,no,cellular,nov,thu,52,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Cary,Alvarez,519-5472304
52,technician,divorced,university.degree,no,yes,no,cellular,nov,thu,154,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Charles,Lagrange,902-1828181
51,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,267,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lisa,Keene,365-5884561
34,self-employed,married,illiterate,no,yes,no,cellular,nov,thu,113,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Jason,Moore,579-4681156
55,management,divorced,university.degree,no,yes,no,cellular,nov,thu,159,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Teresa,Howard,250-8487430
29,technician,single,professional.course,unknown,no,no,cellular,nov,thu,128,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Denise,Gary,782-1383064
51,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,249,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dawn,Knoll,613-5306246
39,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,195,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Ruth,Tolbert,867-0236884
31,technician,single,professional.course,no,yes,no,cellular,nov,thu,16,9,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Annette,Orbin,867-7404403
48,admin.,divorced,high.school,no,no,no,cellular,nov,thu,330,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nicky,Dalrymple,604-4807377
30,blue-collar,married,basic.9y,no,yes,no,telephone,nov,thu,25,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Robert,Odonnell,825-3243233
50,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,340,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Maya,Dulany,705-4517832
32,admin.,married,university.degree,no,yes,no,cellular,nov,thu,158,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,George,Vogan,867-1467187
35,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,192,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dale,Kittrell,306-4172327
36,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,768,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Steven,Peterson,581-0737808
40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,426,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jason,Stlouis,587-7420331
39,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,260,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jesse,Ratliff,418-2403123
39,management,married,unknown,no,no,no,cellular,nov,thu,352,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Patricia,Padilla,249-7024835
57,management,divorced,university.degree,unknown,yes,yes,cellular,nov,thu,114,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Christine,Wharton,867-1658310
30,admin.,married,basic.9y,no,yes,yes,cellular,nov,thu,539,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Victor,Boyer,902-3210782
51,unemployed,divorced,high.school,unknown,yes,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Clyde,Carter,782-8380500
39,management,married,unknown,no,yes,yes,cellular,nov,thu,758,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,David,Olivas,548-1732135
54,housemaid,divorced,university.degree,no,yes,yes,cellular,nov,thu,653,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,yes,Eugene,Isenberg,438-8408130
31,technician,single,unknown,unknown,yes,no,cellular,nov,thu,276,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Isabelle,Dalton,204-3413458
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,230,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Donald,Williams,506-7536660
33,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,340,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Hattie,Beckwith,250-8841483
47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,9,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,George,Rodriguez,289-4261078
39,admin.,single,high.school,no,yes,yes,cellular,nov,thu,44,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Verna,Lee,780-2215374
29,services,married,basic.9y,no,yes,yes,cellular,nov,thu,142,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Robert,Rivenburg,416-6224005
31,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,55,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Willard,343-5285360
50,admin.,married,basic.9y,no,no,no,cellular,nov,thu,315,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Donald,Tims,905-2505532
30,services,married,basic.9y,no,yes,no,cellular,nov,thu,326,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Andrew,Patrick,437-8435832
33,admin.,married,university.degree,no,yes,no,cellular,nov,thu,240,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dorothy,Hernandez,236-8343154
29,services,married,basic.9y,no,no,no,cellular,nov,thu,517,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Tricia,Cullinane,639-3248258
30,blue-collar,single,unknown,no,yes,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Leilani,Brockman,867-6674340
38,management,single,basic.9y,unknown,yes,no,cellular,nov,thu,972,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,James,Williams,778-8838204
33,admin.,single,university.degree,no,yes,no,cellular,nov,thu,73,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Alfred,Panora,579-2675436
41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,77,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rose,Davison,548-8114654
39,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,279,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Karl,Merrill,604-1281876
29,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,thu,166,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Helen,Freeland,705-4772303
49,self-employed,married,university.degree,no,no,no,cellular,nov,thu,40,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Terrance,Stewart,343-5616022
42,entrepreneur,single,basic.4y,no,yes,no,cellular,nov,thu,93,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dale,Brooks,249-4833363
45,technician,single,professional.course,no,yes,no,cellular,nov,thu,102,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Angelo,Maranto,867-7012757
31,technician,married,professional.course,no,yes,no,cellular,nov,thu,144,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Terry,Morgan,403-1145582
29,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,265,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Chi,Baker,226-6305384
53,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,115,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Doyle,Cutler,778-7738642
53,self-employed,single,university.degree,no,no,yes,cellular,nov,thu,61,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rosie,Moore,782-8888637
46,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,thu,201,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Doris,Moran,819-1670308
49,services,married,basic.4y,no,no,no,cellular,nov,thu,106,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rosa,Longoria,226-4272571
43,technician,married,high.school,no,yes,no,telephone,nov,thu,37,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Larry,Freeman,416-6047030
39,technician,married,university.degree,no,no,yes,cellular,nov,thu,418,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Ronald,Prahl,226-5285012
38,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,106,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Shawnna,Pollard,604-4236246
33,unemployed,single,university.degree,no,no,no,cellular,nov,thu,187,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jesse,Nelson,226-0371001
51,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,101,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lisa,Knapp,825-3103342
45,management,married,professional.course,no,yes,no,cellular,nov,thu,619,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Sarah,Oconnor,579-7610724
32,self-employed,single,university.degree,no,yes,no,telephone,nov,thu,93,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Gregory,Jackson,226-4800643
30,technician,single,professional.course,no,yes,no,cellular,nov,thu,127,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Christine,Cox,514-2057362
38,services,married,basic.6y,no,yes,no,cellular,nov,thu,88,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Lisa,Cole,365-3263013
44,self-employed,married,basic.9y,no,yes,no,cellular,nov,thu,104,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rickey,Lindsey,819-5688230
39,services,single,university.degree,unknown,yes,no,cellular,nov,thu,43,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jesus,Lowe,306-7425803
32,services,married,basic.4y,unknown,no,no,cellular,nov,thu,813,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Philip,So,902-7307218
50,unemployed,married,high.school,no,no,no,cellular,nov,thu,808,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Tracey,Magee,819-8005081
50,blue-collar,married,professional.course,no,no,no,cellular,nov,thu,600,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Helen,Haynes,450-3783036
31,services,married,professional.course,no,no,no,cellular,nov,thu,627,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,David,Bradford,581-1551037
41,management,married,basic.9y,no,no,no,cellular,nov,thu,329,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Alice,Pooler,343-4856831
30,technician,single,university.degree,no,no,yes,cellular,nov,thu,399,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Maurice,Wang,343-0766440
29,admin.,single,high.school,no,yes,no,cellular,nov,thu,87,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Josette,Howard,873-4783140
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,911,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Michael,Fusco,825-1261205
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,352,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Scott,Melton,867-6735046
43,blue-collar,married,basic.6y,no,yes,no,telephone,nov,thu,20,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Patrick,Marek,514-3115863
46,technician,married,professional.course,no,no,no,cellular,nov,thu,108,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,James,Hennemann,780-7076372
38,management,single,university.degree,no,yes,no,cellular,nov,thu,262,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Richard,Jenkins,249-5424732
38,management,married,university.degree,no,no,no,cellular,nov,thu,196,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Chris,Ketchum,905-5203035
29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,43,4,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Claudine,Burke,873-5826811
30,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,128,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Thackston,437-1740607
29,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,104,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,James,Taylor,613-2326721
36,services,married,high.school,no,yes,no,cellular,nov,thu,111,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Cynthia,Randall,343-4408227
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,61,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Linda,Lanzetta,778-0820557
33,services,married,high.school,unknown,no,no,cellular,nov,thu,130,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Samuel,Claeys,902-6374237
33,admin.,divorced,university.degree,no,yes,no,telephone,nov,thu,119,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Nancy,Clifton,581-1848434
39,entrepreneur,married,professional.course,no,unknown,unknown,cellular,nov,thu,165,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Amanda,Gray,581-1084701
30,admin.,single,university.degree,no,yes,no,telephone,nov,thu,105,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,June,Alvarez,418-4466776
33,admin.,married,high.school,no,no,no,cellular,nov,thu,133,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,David,Decker,437-4835045
52,management,married,university.degree,no,yes,no,cellular,nov,thu,179,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Romona,Green,450-3456130
33,admin.,single,university.degree,no,no,no,cellular,nov,thu,206,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Judy,Rodriguez,709-2438364
46,technician,divorced,professional.course,no,yes,no,cellular,nov,thu,240,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Louise,Soto,431-5601480
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,thu,198,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Dale,Cabler,514-7063031
34,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,129,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jesse,Kelly,365-6610135
57,management,married,professional.course,unknown,yes,no,cellular,nov,thu,224,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Federico,Ayers,873-6083460
43,technician,single,professional.course,unknown,unknown,unknown,cellular,nov,thu,157,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Joni,Zanders,250-5023453
38,management,married,university.degree,no,yes,no,cellular,nov,thu,182,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Maria,Gary,902-3275772
33,admin.,married,university.degree,unknown,yes,no,cellular,nov,thu,386,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Alfonso,Caruso,250-8538164
36,admin.,single,university.degree,no,no,no,cellular,nov,thu,642,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Jimmie,Perryman,367-8181660
31,admin.,single,university.degree,no,no,no,cellular,nov,thu,434,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Mark,Smith,250-2121004
41,services,single,basic.9y,no,yes,no,cellular,nov,thu,163,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Angela,Lewis,289-8782823
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,214,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no,Rudolf,Mcshea,403-4588703
35,technician,married,university.degree,no,no,no,cellular,nov,thu,1145,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Chelsea,Harris,867-2231510
39,services,single,high.school,no,no,no,cellular,nov,thu,148,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Rachel,Walsh,226-3111461
30,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,329,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Kevin,Jones,438-4005851
36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,thu,221,3,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no,Randy,Wiedenheft,825-7207404
